filename,typ,sizex,sizey
dalle_2/DALL·E 2022-10-23 11.18.55 -  Several bottles are displayed in a commercial refrigerator.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.09.00 - there is a black bird sitting in a berry tree.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.19.18 - A chair and luggage sitting at a railing on the water.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.13.49 -  Three stuffed animals lay in a bed cuddled together.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.17.16 - An orange BNSE train riding on the tracks near a forest.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.16.57 - Small sailboats are lit up on the water_605108.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.11.49 - this is a bed with a blanket on it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.44.15 - A cat laying down on a blue comforter with pink sheets.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.14.23 - A table with a plate of dinner and something to drink.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.22.58 - A group of bananas that are hanging from string.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.41.46 - A bus parked by a curb on the street.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.17.58 - A run down waiting room at a transit station.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.48.10 - Tabby cat rests head on magenta pillow and looks at camera..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.41.03 - Several suit cases lined in rows with luggage tags on them.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.09.58 - a nice bird standing on a bench gazing at.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.17.21 - Small sailboats are lit up on the water_605108.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.17.09 - An orange BNSE train riding on the tracks near a forest.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.28.21 - A simple room with minimal decor and furniture__175837.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.35.41 - A bird is sitting on a bowl of birdseed.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.31.40 - A small bird resting and eating from a bird feeder.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.33.05 - a plate with a slice of orange with a piece of cake.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.26.19 - A large elephant scratching it's back on the side of a pole.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.12.49 - A doughnut with a bite taken from it next to a cup.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.44.35 - Several pieces of pottery in the process of being painted.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.41.48 - A bus parked by a curb on the street.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.40.15 - Two birds are in flight in front of some mountains.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.27.33 - a large bear landing a large polar bear is in the background preparing to drink from the water.png,dalle2@coco_valid,1024,1024
"dalle_2/DALL·E 2022-10-23 23.52.30 - A red. white, and blue fire hydrant on the side of the road.png",dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.14.09 - A logged on laptop sitting on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.14.31 - a pretty bird sitting on a branch among some leaves.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.32.51 - A black and white motorcycle parked on the sidewalk outside a store.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.16.06 -  a close up of two giraffes near one another.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.02.48 - A group of animals grazing on a lush green field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.10.08 - An open door of a blue passenger rail line.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.25.42 - The extremely small car is parked behind the bus.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.39.41 - a black and white cat on some grass.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.20.44 - A line of skiers waiting for the ski lift..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.24.45 - Bedroom scene of bed with laptop computer on the side.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.10.34 - A couple of storm troopers standing next to each other.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.43.27 - A slice of pizza with a swirl of sauce on top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.27.10 - Broccoli is tied on a piece of plastic in an aquarium.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 15.59.44 - A black and yellow bird with a colorful beak.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.23.11 - A suitcase that is next to shoes on a floor.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.24.56 - The back of a Volvo bus approaching a hotel.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.55.12 - Firefighters and three firetrucks are parked on a street..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 20.17.42 - A statue of a boy is holding a kite in his hand and standing next to a girl statue_181385.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.25.44 - The extremely small car is parked behind the bus.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.02.43 - a black and white cow is standing in a field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.10.06 - A cat is walking in a kitchen that has cookware hanging on the wall..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.08.57 - A large white multi layered cake sitting on top of a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.12.14 - An airplane wing hovers over a big valley.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.30.48 - a couple of dogs are laying on a coach.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.26.00 - A small dog is laying on a couch with a shoe..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.31.18 - A large brown dog standing on the side of a white wood fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.20.15 - A blurred picture of a clock tower and a lamp post.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.16.09 - Four giraffes look around a rock corner in their enclosure.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.40.27 - a laptop on the top of a wood desk with a bookcase.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.32.38 - A spire over a beautiful brick building behind red tiled roofs.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.10.39 - A couple of storm troopers standing next to each other.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.22.01 - A room with an empty and open refrigerator and a shelf of bottles.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.10.31 - A large clock tower towering over a city glowing brightly at night.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.56.09 - A herd of zebra stand on a plain in the wild.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.14.28 - a pretty bird sitting on a branch among some leaves.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.11.11 - Two women waiting at a bench next to a street.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.54.08 - A keyboard and mouse sitting on a desk.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 15.59.41 - A black and yellow bird with a colorful beak.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.55.01 - Firefighters and three firetrucks are parked on a street..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.24.56 - An adult giraffe standing next to a small elephant.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.06.45 - A show floor with a shiny blue motorcycle surrounded by bars.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.05.38 - a yellow truck and a white truck and a road and trees.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.10.36 - A couple of storm troopers standing next to each other.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.23.13 -   Elephants are standing on a muddy bank next to water.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.10.14 - An large ornate wooden clock with golden accents.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.39.11 - A plane is parked in an airport field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.14.01 - A cat that is laying in a piece of luggage.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.13.22 - A white bowl filled with meat patties next to bowls of veggies.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.31.27 - The puppy is sitting on the books in ront of the cubbyholes.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.27.38 - a close up of two bananas with bottles in the background.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.17.17 - The two street name signs are protruding from a street pole.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.03.45 - The top half of a clock tower against a cloudy sky.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.10.04 - An office cubicle with four different types of computers.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.22.52 - A group of bananas that are hanging from string.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.20.51 - A line of skiers waiting for the ski lift..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.38.55 - A prop plane is flying through the sky.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.17.13 - Small sailboats are lit up on the water_605108.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.34.32 - Teddy bear next to monkey in foreground of picture.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.36.04 - Three zebras standing together in a grassy field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.08.59 - A large white multi layered cake sitting on top of a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.57.21 - three different pictures of bean salad on a plate.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.20.49 - A horse grazing with mountains behind him.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.15.06 - Steer in the woods with rope on its face.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 20.19.24 - A box contains a breakfast with an omelet tomato slices a sausage and some toast_532637.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.59.30 - A train chugs along parallel to a lush forest.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.24.06 - two lady's wearing long dresses and carrying baskest.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.07.04 - A black Honda motorcycle parked in front of a garage.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.39.38 - a black and white cat on some grass.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.31.46 - A small bird resting and eating from a bird feeder.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.25.56 - A small dog is laying on a couch with a shoe..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.27.52 - Three teddy bears each a different color snuggling together.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.29.54 - A car is driving through a flooded street.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.09.19 - A purple flower is in a watering can on the window sill_358629.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.42.23 - An elephant draped with a colorful blanket wearing a decorative head piece.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.14.12 - A logged on laptop sitting on a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 20.34.31 - An elephant standing in the middle of a rocky environment_237001.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.41.13 - Microwave and other appliance sitting outdoors on pavement against a fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.12.25 - The waffle has banana slices and a strawberry in the middle.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.01.55 - The pizza is beginning to melt in the oven.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.25.13 - A parking meter next to a parking lot.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.30.45 - A living room with windows chairs table lamps and a person sitting in a chair with a walker beside it..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.13.06 - A sandwich on a plate cutin half next to pasta.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.07.01 - A hotel room bed with folded towels on the corner.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.18.44 - A dog catches a frisbee outside in the grass.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.25.24 - A large white bowl sits on a slide out shelf under a microwave.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.10.56 - The bird is standing on the rim of the bird feeder.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.26.21 - A clock tower has a white pole on top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.09.44 - a close up of three hot dogs with mustard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.33.36 - A cat looking forward while laying down on a green cushion.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.06.05 - Three stuffed animals are sitting on a bed.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.09.54 - A cat is walking in a kitchen that has cookware hanging on the wall..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.10.06 - An open door of a blue passenger rail line.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.30.23 - A table full of food served in baskets.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.16.47 - a old green bench with a green chair beside it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.19.37 - Variety of doughnuts displayed in white cardboard box..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.28.31 - A train covered in graffiti on top of train tracks.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.41.42 - A bus parked by a curb on the street.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.08.15 - The entrance and exit to a snowy parking garage.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.41.31 - An extremely plain and outdated white colored kitchen.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.12.45 - A doughnut with a bite taken from it next to a cup.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.17.48 - A fire hydrant sits on a sidewalk next to a fence_102460.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.41.14 - Microwave and other appliance sitting outdoors on pavement against a fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.33.26 - A pizza on a plate on a table with wine.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.41.07 - A close up of a black and white cat in the grass.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.34.05 - A black fluffy cat sitting on top of a computer keyboard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.49.56 - A group of people in blue jackets boarding a long white bus..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.45.08 - Wood paneled walls with electronic type games nearby.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.36.33 - a small bird sitting perched on a chain link fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.08.03 - A Frisbee golf net in a park with several Frisbee in it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.12.08 - A beautiful dessert waiting to be shared by two people.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.32.00 - A historical clock tower next to a modern glass window skyscraper.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.18.15 - A table holding a white gown with peas and broccoli in it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.32.13 - A jet fighter flying through the sky above a snow covered mountain.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.27.02 - A few pizza slices next to a couple of bread slices.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.13.54 - A parade of motorcycles is going through a group of tall trees.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.09.39 - An office cubicle with four different types of computers.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.24.44 - Bedroom scene of bed with laptop computer on the side.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.27.32 - a close up of two bananas with bottles in the background.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.35.23 - a new kitchen cabinet with a sink being installed.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.22.55 - A group of bananas that are hanging from string.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.01.52 - Computer with two screens showing both screens and the keyboard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.28.01 - Three teddy bears each a different color snuggling together.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.26.14 - A large elephant scratching it's back on the side of a pole.png,dalle2@coco_valid,1024,1024
"dalle_2/DALL·E 2022-10-23 23.31.07 - A clock tower stands near a road, trees, and houses.png",dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.37.19 - A soda cell phone and pen sit on a desk near a computer keyboard.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.08.47 - an elephant is standing in a dirt field.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.30.04 - A very tall clock tower sitting next to other tall buildings.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.38.38 - A wooden pan holding a pizza with cheese and olives.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 10.43.08 - The small room has a couch a television and a table with two stools.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.19.11 - A very big country style living room with a wagon wheel.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.57.18 - A person performing on the stage and a man sitting on the bike.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.37.05 - A sandwich with a pile a olives and an apple on a tablecloth.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.08.38 - Two brown ponies in grassy field next to a fence_343006.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.33.08 - a plate with a slice of orange with a piece of cake.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.12.07 - A statue next to a vase of flowers on a shelf..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.19.50 - A flat screen monitor shows a brightly colored image on the screen.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.49.06 - A clock in a large lobby area of a station..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.23.50 - Oranges and two jars of an orange substance on a wooden table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.35.55 - parked cars motorcycles and buses on a cobblestone parking lot next to a street..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.34.05 - A field beside a lake is occupied by many kite flyers..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.54.03 - A keyboard and mouse sitting on a desk.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.23.24 - Advertising photograph of a surf-themed birthday cake from a bakery.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.26.43 - a green tent and a parked motorcycle and some trees.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.41.19 - A pizza is shown with various toppings on it..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.32.34 - A dog wearing a hat standing on some grass.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.29.20 - Plate of food with broccoli on glass plate with table cloth.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.45.52 - A mother elephant and her baby are standing alongside a dry water pool..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.15.15 - A dog sitting between its masters feet on a footstool watching tv.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.30.04 - A view of a oven with the food flipped over in it..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.30.58.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.14.28 - A table with a plate of dinner and something to drink.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 11.44.21 - The window showing a traffic signal is covered in droplets of rainwater.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.32.53 - A black and white motorcycle parked on the sidewalk outside a store.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-08-13 09.13.23 - A parade of motorcycles is going through a group of tall trees.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.10.05 - An open door of a blue passenger rail line.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.29.02 - A grey dog with a black collar sits outside in the sun.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.23.21 - There is a statue of a body in the room.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.37.00 - A sandwich with a pile a olives and an apple on a tablecloth.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.36.47 - The passenger buses are travelling down the road.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.14.04 - A bed with lots of pillows and blankets under a canopy.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.35.42 - A street light with a mountain view in the background.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.31.33 - A dog with a leash on is sitting near a park bench.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.42.18 - A leaning stop sign has a street sign on top.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.21.59 - A train is traveling quickly as a group of people look on..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.43.13 - Traffic at a street corner with a lamp post clock.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.30.10 - A view of a oven with the food flipped over in it..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.16.42 - There are various items on shelves tagged for sale.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.13.08 - A sandwich on a plate cutin half next to pasta.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.11.56 - this is a bed with a blanket on it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.27.08 - A fireplace sitting below a picture mounted to a wall.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.13.55 - A cat that is laying in a piece of luggage.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.36.57 - two birds flying by in front of a mountain.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.56.21 - A herd of zebra stand on a plain in the wild.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.35.43 - parked cars motorcycles and buses on a cobblestone parking lot next to a street..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.23.14 - A suitcase that is next to shoes on a floor.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.56.50 - A black clock with the word Kerttui showing 12_44.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.43.34 - An open laptop computer sitting on top of a wooden desk.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.52.40 - A red. white and blue fire hydrant on the side of the road.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.18.55 - Sparta street sign hanging on a lamp in a street..png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.56.14 - A herd of zebra stand on a plain in the wild.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.30.40 - The cat is perched on the edge of the bed.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.11.19 - A couple of small birds standing on top of a table.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 23.04.17 - Three zebra in the middle of a field with a body of water in the distance.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.39.20 - Orange cat looking in the mirror at his reflection.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.08.24 - A white plate topped with a banana and pudding.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 18.23.56 - two lady's wearing long dresses and carrying baskest.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 20.34.39 - An elephant standing in the middle of a rocky environment_237001.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.41.11 - Microwave and other appliance sitting outdoors on pavement against a fence.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.20.32 - A water hydrant is that frozen with nothing on it.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 19.13.34 - a row of parking meters line a street in front of a stop sign.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 16.06.37 - A show floor with a shiny blue motorcycle surrounded by bars.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-23 17.11.54 - A red stop sign sitting on top of a green planter.png,dalle2@coco_valid,1024,1024
dalle_2/DALL·E 2022-10-24 00.25.58 - A double decker bus parked near a curb by trees.png,dalle2@coco_valid,1024,1024
